trip_uuid,source_center,destination_center,od_start_time,data,route_type,trip_creation_time,source_name,destination_name,od_end_time,start_scan_to_end,actual_time,osrm_time,osrm_distance,actual_distance,segment_time_total,n_segments,slowdown_ratio,excess_minutes,facility_wait_time,hour,dayofweek,state,is_ftl,pred_baseline,pred_node2vec,pred_graphsage
trip-153671127071609610,IND585104AAA,IND586128AAA,2018-09-12 00:14:30.716368,training,Carting,2018-09-12 00:14:30.716368,Gulbarga_Nehrugnj_I (Karnataka),Sindagi_KalyanNg_D (Karnataka),2018-09-12 03:21:35.028141,187.0,148.0,73.0,92.5224,78.45033418432422,147.0,5,2.0273972602739727,75.0,39.0,0,2,Karnataka,0,,,
trip-153671127071609610,IND585314AAA,IND585104AAA,2018-09-12 07:54:13.838441,training,Carting,2018-09-12 00:14:30.716368,Aland_RazaviRd_D (Karnataka),Gulbarga_Nehrugnj_I (Karnataka),2018-09-12 15:45:11.190848,470.0,172.0,36.0,39.1058,35.08317944906771,171.0,4,4.777777777777778,136.0,298.0,7,2,Karnataka,0,,,
trip-153671127071609610,IND586128AAA,IND586211AAA,2018-09-12 03:21:35.028141,training,Carting,2018-09-12 00:14:30.716368,Sindagi_KalyanNg_D (Karnataka),Indi_SindgiRD_D (Karnataka),2018-09-12 04:48:33.004132,86.0,69.0,47.0,47.9389,39.56135733483987,67.0,5,1.4680851063829787,22.0,17.0,3,2,Karnataka,0,,,
trip-153671127071609610,IND586211AAA,IND585314AAA,2018-09-12 04:48:33.004132,training,Carting,2018-09-12 00:14:30.716368,Indi_SindgiRD_D (Karnataka),Aland_RazaviRd_D (Karnataka),2018-09-12 07:54:13.838441,185.0,172.0,97.0,104.8911,77.31899855791985,169.0,8,1.7731958762886595,75.0,13.0,4,2,Karnataka,0,,,
trip-153671128962918389,IND302014AAB,IND302026AAA,2018-09-12 00:14:49.629525,training,Carting,2018-09-12 00:14:49.629525,Jaipur_Central_I_7 (Rajasthan),Jaipur_Bhankrot_DC (Rajasthan),2018-09-12 02:05:25.351238,110.0,86.0,18.0,18.9291,14.20270672685711,85.0,2,4.777777777777778,68.0,24.0,0,2,Rajasthan,0,,,
trip-153671128962918389,IND302020AAA,IND302014AAB,2018-09-12 04:11:15.177664,training,Carting,2018-09-12 00:14:49.629525,Jaipur_VarunCly_DC (Rajasthan),Jaipur_Central_I_7 (Rajasthan),2018-09-12 04:51:49.754427,40.0,23.0,9.0,11.5589,10.21497674502906,23.0,2,2.555555555555556,14.0,17.0,4,2,Rajasthan,0,,,
trip-153671143043841452,IND211002AAB,IND485001AAC,2018-09-12 00:17:10.438683,training,FTL,2018-09-12 00:17:10.438683,Allahabad_Central_H_1 (Uttar Pradesh),Satna_Central_I_2 (Madhya Pradesh),2018-09-12 08:51:47.427311,514.0,289.0,132.0,184.6407,129.74999590608988,287.0,6,2.1893939393939394,157.0,225.0,0,2,Uttar Pradesh,1,,,
trip-153671173668736946,IND110043AAA,IND110078AAA,2018-09-12 00:22:16.687619,training,Carting,2018-09-12 00:22:16.687619,Delhi_Nangli_IP (Delhi),Janakpuri (Delhi),2018-09-12 01:29:19.277412,67.0,44.0,21.0,18.7668,12.756768045055304,43.0,2,2.095238095238096,23.0,23.0,0,2,Delhi,0,,,
trip-153671174968648046,IND781005AAA,IND781018AAB,2018-09-12 03:53:13.532367,training,Carting,2018-09-12 00:22:29.686740,Guwahati_North (Assam),Guwahati_Hub (Assam),2018-09-12 06:11:57.563883,138.0,110.0,18.0,19.4925,9.94152474747652,109.0,2,6.111111111111111,92.0,28.0,3,2,Assam,0,,,
trip-153671186247781647,IND209304AAA,IND209801AAA,2018-09-12 00:24:22.478232,training,Carting,2018-09-12 00:24:22.478232,Kanpur_Central_H_6 (Uttar Pradesh),Unnao_VikasRam_D (Uttar Pradesh),2018-09-12 03:37:31.889013,193.0,160.0,35.0,46.6075,37.07151283345673,159.0,5,4.571428571428571,125.0,33.0,0,2,Uttar Pradesh,0,,,
trip-153671186247781647,IND209801AAA,IND209304AAA,2018-09-12 03:37:31.889013,training,Carting,2018-09-12 00:24:22.478232,Unnao_VikasRam_D (Uttar Pradesh),Kanpur_Central_H_6 (Uttar Pradesh),2018-09-12 18:10:51.317766,873.0,685.0,33.0,47.0734,37.49167354389872,684.0,5,20.75757575757576,652.0,188.0,3,2,Uttar Pradesh,0,,,
trip-153671191949943656,IND487001AAB,IND487551AAA,2018-09-12 04:33:09.726898,training,FTL,2018-09-12 00:25:19.499696,Narsinghpur_KndliDPP_D (Madhya Pradesh),Gadarwara_MPward_D (Madhya Pradesh),2018-09-12 05:59:13.062416,86.0,78.0,42.0,48.4129,42.63033296031683,78.0,2,1.8571428571428568,36.0,8.0,4,2,Madhya Pradesh,1,,,
trip-153671191949943656,IND487551AAA,IND464668AAA,2018-09-12 05:59:13.062416,training,FTL,2018-09-12 00:25:19.499696,Gadarwara_MPward_D (Madhya Pradesh),Bareli_SourvDPP_D (Madhya Pradesh),2018-09-12 09:23:49.463096,204.0,175.0,67.0,81.9341,57.34526176515766,174.0,3,2.611940298507463,108.0,29.0,5,2,Madhya Pradesh,1,,,
trip-153671202698783427,IND395001AAA,IND395023AAD,2018-09-12 02:37:19.832796,training,Carting,2018-09-12 00:27:06.988059,Surat_Central_D_9 (Gujarat),Surat_Central_I_4 (Gujarat),2018-09-12 05:37:46.359107,180.0,146.0,14.0,14.7138,9.6127552094318,146.0,1,10.428571428571429,132.0,34.0,2,2,Gujarat,0,,,
trip-153671202698783427,IND395023AAD,IND395006AAA,2018-09-12 00:27:06.988059,training,Carting,2018-09-12 00:27:06.988059,Surat_Central_I_4 (Gujarat),Surat_Varachha_DC (Gujarat),2018-09-12 02:04:22.360575,97.0,24.0,15.0,15.8319,10.604863275729944,24.0,2,1.6,9.0,73.0,0,2,Gujarat,0,,,
trip-153671224643574839,IND413709AAA,IND423109AAA,2018-09-12 04:54:11.610414,training,Carting,2018-09-12 00:30:46.435980,Shrirampur_DavkharRd_D (Maharashtra),Shirdi_SaiBansi_D (Maharashtra),2018-09-12 06:15:00.019695,80.0,56.0,27.0,29.4937,24.05326992867573,55.0,3,2.074074074074074,29.0,24.0,4,2,Maharashtra,0,,,
trip-153671224643574839,IND422011AAD,IND422103AAC,2018-09-12 00:30:46.435980,training,Carting,2018-09-12 00:30:46.435980,Nashik_TgrniaRD_I (Maharashtra),Sinnar_Central_D_1 (Maharashtra),2018-09-12 02:03:45.814605,92.0,87.0,34.0,37.4057,21.27895940746373,86.0,3,2.5588235294117645,53.0,5.0,0,2,Maharashtra,0,,,
trip-153671224643574839,IND422103AAC,IND422605AAA,2018-09-12 02:03:45.814605,training,Carting,2018-09-12 00:30:46.435980,Sinnar_Central_D_1 (Maharashtra),Sangamner_JawanChk_D (Maharashtra),2018-09-12 03:13:38.555321,69.0,54.0,30.0,38.7871,36.54135841014276,53.0,5,1.8,24.0,15.0,2,2,Maharashtra,0,,,
trip-153671224643574839,IND422605AAA,IND413709AAA,2018-09-12 03:13:38.555321,training,Carting,2018-09-12 00:30:46.435980,Sangamner_JawanChk_D (Maharashtra),Shrirampur_DavkharRd_D (Maharashtra),2018-09-12 04:54:11.610414,100.0,77.0,45.0,49.6014,46.38738002369583,76.0,6,1.711111111111111,32.0,23.0,3,2,Maharashtra,0,,,
trip-153671224643574839,IND423109AAA,IND423601AAA,2018-09-12 06:15:00.019695,training,Carting,2018-09-12 00:30:46.435980,Shirdi_SaiBansi_D (Maharashtra),Kopargaon_NkshtrPz_D (Maharashtra),2018-09-12 07:18:36.630134,63.0,54.0,10.0,13.4946,12.917889335732108,54.0,2,5.4,44.0,9.0,6,2,Maharashtra,0,,,
trip-153671224643574839,IND423601AAA,IND423701AAB,2018-09-12 07:18:36.630134,training,Carting,2018-09-12 00:30:46.435980,Kopargaon_NkshtrPz_D (Maharashtra),Vaijiapur_YeolaRD_D (Maharashtra),2018-09-12 08:27:59.715905,69.0,46.0,26.0,34.336400000000005,24.174112262276463,45.0,3,1.7692307692307692,20.0,23.0,7,2,Maharashtra,0,,,
trip-153671224643574839,IND423701AAB,IND422011AAD,2018-09-12 08:27:59.715905,training,Carting,2018-09-12 00:30:46.435980,Vaijiapur_YeolaRD_D (Maharashtra),Nashik_TgrniaRD_I (Maharashtra),2018-09-12 11:21:24.531753,173.0,158.0,88.0,118.2709,95.86770414931748,156.0,11,1.7954545454545454,70.0,15.0,8,2,Maharashtra,0,,,
trip-153671225291120891,IND712103AAA,IND712310AAE,2018-09-12 03:09:08.473151,training,Carting,2018-09-12 00:30:52.911478,Hoogly_Bandel_D (West Bengal),Kolkata_North_I_4 (West Bengal),2018-09-12 06:05:06.863852,175.0,138.0,30.0,32.017900000000004,27.731212129519008,137.0,4,4.6,108.0,37.0,3,2,West Bengal,0,,,
trip-153671225291120891,IND712124AAA,IND712103AAA,2018-09-12 02:16:17.710493,training,Carting,2018-09-12 00:30:52.911478,Hooghly_DC (West Bengal),Hoogly_Bandel_D (West Bengal),2018-09-12 03:09:08.473151,52.0,32.0,10.0,11.0795,10.498118563412763,32.0,1,3.2,22.0,20.0,2,2,West Bengal,0,,,
trip-153671225291120891,IND712310AAE,IND712124AAA,2018-09-12 00:30:52.911478,training,Carting,2018-09-12 00:30:52.911478,Kolkata_North_I_4 (West Bengal),Hooghly_DC (West Bengal),2018-09-12 02:16:17.710493,105.0,52.0,18.0,19.0096,14.68967889903358,51.0,2,2.888888888888889,34.0,53.0,0,2,West Bengal,0,,,
trip-153671236229420701,IND515301AAA,IND561202AAB,2018-09-12 03:39:46.703070,training,Carting,2018-09-12 00:32:42.294456,Madakasira_RTCStand_D (Andhra Pradesh),Pavagada_PnukndRD_D (Karnataka),2018-09-12 04:17:37.786512,37.0,28.0,17.0,17.391,16.457989722683283,27.0,2,1.6470588235294117,11.0,9.0,3,2,Andhra Pradesh,0,,,
trip-153671236229420701,IND561202AAB,IND515134AAA,2018-09-12 04:17:37.786512,training,Carting,2018-09-12 00:32:42.294456,Pavagada_PnukndRD_D (Karnataka),Puttaprthi_Gokulam_D (Andhra Pradesh),2018-09-12 06:07:33.588747,109.0,109.0,65.0,66.2031,56.65237637644195,106.0,7,1.676923076923077,44.0,0.0,4,2,Karnataka,0,,,
trip-153671237597058150,IND785690AAB,IND785682AAA,2018-09-12 03:48:42.530167,training,Carting,2018-09-12 00:32:55.970840,Sonari_Central_DPP_1 (Assam),Sivasagar_Babupaty_D (Assam),2018-09-12 08:00:47.150111,252.0,241.0,33.0,46.9087,39.49595428448995,240.0,5,7.303030303030303,208.0,11.0,3,2,Assam,0,,,
trip-153671240266732246,IND560300AAA,IND560099AAB,2018-09-12 00:33:22.667576,training,Carting,2018-09-12 00:33:22.667576,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),2018-09-12 04:57:47.967761,264.0,194.0,57.0,53.1902,42.24030467720917,191.0,5,3.4035087719298245,137.0,70.0,0,2,Karnataka,0,,,
trip-153671256526597871,IND560300AAA,IND562132AAA,2018-09-12 00:36:05.266352,training,Carting,2018-09-12 00:36:05.266352,Bengaluru_KGAirprt_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-12 04:39:52.116304,243.0,162.0,53.0,43.5805,28.70624006705569,160.0,4,3.056603773584906,109.0,81.0,0,2,Karnataka,0,,,
trip-153671262893947351,IND500055AAC,IND501401AAC,2018-09-12 01:05:52.573005,training,Carting,2018-09-12 00:37:08.939733,Hyderabad_North_D_2 (Telangana),Medchal_MROoffce_D (Telangana),2018-09-12 02:05:34.840021,59.0,30.0,12.0,16.0049,14.85920055596232,30.0,2,2.5,18.0,29.0,1,2,Telangana,0,,,
trip-153671262893947351,IND501401AAC,IND500010AAA,2018-09-12 02:05:34.840021,training,Carting,2018-09-12 00:37:08.939733,Medchal_MROoffce_D (Telangana),Hyderabad_Alwal_I (Telangana),2018-09-12 05:35:54.020732,210.0,165.0,14.0,14.459700000000002,9.499885115345776,165.0,1,11.785714285714286,151.0,45.0,2,2,Telangana,0,,,
trip-153671277074687197,IND624001AAA,IND624619AAA,2018-09-12 00:39:30.747127,training,FTL,2018-09-12 00:39:30.747127,Dindigul_Central_D_1 (Tamil Nadu),Oddnchtram_Palani_D (Tamil Nadu),2018-09-12 01:32:05.649177,52.0,40.0,26.0,27.8573,26.534937687687428,40.0,2,1.5384615384615383,14.0,12.0,0,2,Tamil Nadu,1,,,
trip-153671277074687197,IND624101AAA,IND624202AAA,2018-09-12 04:51:38.550800,training,FTL,2018-09-12 00:39:30.747127,Kodaikanal_Athithnr_DC (Tamil Nadu),Batlagundu_RTOofice_D (Tamil Nadu),2018-09-12 06:45:07.329780,113.0,87.0,119.0,55.1577,29.66560285554505,86.0,2,0.7310924369747899,-32.0,26.0,4,2,Tamil Nadu,1,,,
trip-153671277074687197,IND624202AAA,IND625218AAA,2018-09-12 06:45:07.329780,training,FTL,2018-09-12 00:39:30.747127,Batlagundu_RTOofice_D (Tamil Nadu),Vadipatti_lalaNGR_D (Tamil Nadu),2018-09-12 07:32:54.425056,47.0,35.0,23.0,26.0605,22.91314776382092,35.0,2,1.5217391304347827,12.0,12.0,6,2,Tamil Nadu,1,,,
trip-153671277074687197,IND624601AAA,IND624101AAA,2018-09-12 02:52:44.647485,training,FTL,2018-09-12 00:39:30.747127,Palani_RjndraRd_D (Tamil Nadu),Kodaikanal_Athithnr_DC (Tamil Nadu),2018-09-12 04:51:38.550800,118.0,100.0,134.0,60.2645,23.527843959971683,99.0,2,0.746268656716418,-34.0,18.0,2,2,Tamil Nadu,1,,,
trip-153671277074687197,IND624619AAA,IND624601AAA,2018-09-12 01:32:05.649177,training,FTL,2018-09-12 00:39:30.747127,Oddnchtram_Palani_D (Tamil Nadu),Palani_RjndraRd_D (Tamil Nadu),2018-09-12 02:52:44.647485,80.0,39.0,27.0,28.2786,26.516746587618083,39.0,2,1.4444444444444444,12.0,41.0,1,2,Tamil Nadu,1,,,
trip-153671279791474803,IND144001AAA,IND144040AAA,2018-09-12 02:59:42.355705,training,FTL,2018-09-12 00:39:57.915096,Jalandhar_DC (Punjab),Nakodar_ChowkDPP_D (Punjab),2018-09-12 04:24:55.384342,85.0,35.0,20.0,26.5091,22.619844695171377,35.0,2,1.75,15.0,50.0,2,2,Punjab,1,,,
trip-153671279791474803,IND144001AAB,IND144601AAA,2018-09-12 00:39:57.915096,training,FTL,2018-09-12 00:39:57.915096,Jalandhar_DPC (Punjab),Kapurthala_DC (Punjab),2018-09-12 02:06:55.592948,86.0,54.0,16.0,19.5231,18.681675416632466,54.0,1,3.375,38.0,32.0,0,2,Punjab,1,,,
trip-153671279791474803,IND144040AAA,IND144001AAB,2018-09-12 04:24:55.384342,training,FTL,2018-09-12 00:39:57.915096,Nakodar_ChowkDPP_D (Punjab),Jalandhar_DPC (Punjab),2018-09-12 05:07:33.439551,42.0,39.0,19.0,26.385900000000003,23.301241896121283,39.0,2,2.0526315789473686,20.0,3.0,4,2,Punjab,1,,,
trip-153671279791474803,IND144601AAA,IND144001AAA,2018-09-12 02:06:55.592948,training,FTL,2018-09-12 00:39:57.915096,Kapurthala_DC (Punjab),Jalandhar_DC (Punjab),2018-09-12 02:59:42.355705,52.0,33.0,17.0,21.7661,19.624607845157684,33.0,1,1.9411764705882355,16.0,19.0,2,2,Punjab,1,,,
trip-153671287611744830,IND121002AAB,IND000000ACB,2018-09-12 00:41:16.117700,training,Carting,2018-09-12 00:41:16.117700,Faridabad_Mthurard_L (Haryana),Gurgaon_Bilaspur_HB (Haryana),2018-09-12 03:41:40.363271,180.0,134.0,64.0,75.1509,47.41131039009549,130.0,6,2.09375,70.0,46.0,0,2,Haryana,0,,,
trip-153671289374432394,IND140901AAA,IND160055AAA,2018-09-12 02:45:34.226464,training,Carting,2018-09-12 00:41:33.744568,Chandigarh_Mullanpr_DC (Chandigarh),Chandigarh_Mohali (Chandigarh),2018-09-12 03:47:41.603172,62.0,28.0,15.0,14.6876,12.105699780742514,27.0,2,1.8666666666666667,13.0,34.0,2,2,Chandigarh,0,,,
trip-153671289374432394,IND160002AAC,IND140901AAA,2018-09-12 00:41:33.744568,training,Carting,2018-09-12 00:41:33.744568,Chandigarh_Mehmdpur_H (Punjab),Chandigarh_Mullanpr_DC (Chandigarh),2018-09-12 02:45:34.226464,124.0,80.0,46.0,56.4349,42.72946240854833,77.0,5,1.7391304347826086,34.0,44.0,0,2,Punjab,0,,,
trip-153671289374432394,IND160055AAA,IND160002AAC,2018-09-12 03:47:41.603172,training,Carting,2018-09-12 00:41:33.744568,Chandigarh_Mohali (Chandigarh),Chandigarh_Mehmdpur_H (Punjab),2018-09-12 05:22:54.531616,95.0,65.0,41.0,33.8798,31.006719652673567,64.0,4,1.5853658536585369,24.0,30.0,3,2,Chandigarh,0,,,
trip-153671292681185799,IND400072AAB,IND000000AFT,2018-09-12 00:42:06.812144,training,Carting,2018-09-12 00:42:06.812144,Mumbai Hub (Maharashtra),Mumbai_Sanpada_I (Maharashtra),2018-09-12 01:57:08.839828,75.0,48.0,18.0,21.288,13.479249737781162,47.0,2,2.6666666666666665,30.0,27.0,0,2,Maharashtra,0,,,
trip-153671306463580546,IND442101AAB,IND445001AAB,2018-09-12 05:11:57.239362,training,FTL,2018-09-12 00:44:24.636038,Deoli_Central_DPP_2 (Maharashtra),Yavatmal_JajuDPP_D (Maharashtra),2018-09-12 06:51:46.814438,99.0,84.0,38.0,52.0204,46.45668173068122,83.0,3,2.210526315789474,46.0,15.0,5,2,Maharashtra,1,,,
trip-153671307622926083,IND413304AAA,IND415301AAB,2018-09-12 03:29:08.883016,training,Carting,2018-09-12 00:44:36.229517,Pandharpur_RajCmplx_D (Maharashtra),Atapadi_Vidyangr_D (Maharashtra),2018-09-12 04:47:19.378869,78.0,72.0,53.0,57.2303,48.00625969308565,70.0,6,1.3584905660377358,19.0,6.0,3,2,Maharashtra,0,,,
